{5960,0,4992,527,0,6,0,2,0,0,0,0,0,0,237936640000,0,0,0,21806,0,43,0,3328,0,0,5960228,83822,3,415376,134126}		perftools.org	cut	/usr/bin/cut	0	0	27552	0	27535	27535	15513	1	1593432102817761	1593432102817901	-d" -f2
{0,2838,4248,506,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,4,42,1,3328,0,0,2838640,0,1,226234,73068}		perftools.org	echo	/bin/echo	0	0	27553	0	27535	27535	15513	1	1593432102824885	1593432102824961	\\\
{2086,2086,4200,505,0,6,0,0,1,0,0,0,0,0,237854720000,0,0,0,21789,3,42,1,3328,0,0,4173657,52460,2,139668,45100}		perftools.org	echo	/bin/echo	0	0	27554	0	27535	27535	15513	1	1593432102830324	1593432102830371	 b
{3016,0,4248,506,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,3016286,0,1,124396,40202}		perftools.org	echo	/bin/echo	0	0	27555	0	27535	27535	15513	1	1593432102833807	1593432102833849	\
{0,0,5020,505,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,0,0,1,131531,42412}		perftools.org	echo	/bin/echo	0	0	27556	0	27535	27535	15513	1	1593432102837123	1593432102837167	,
{0,199,5028,507,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,199068,0,1,129498,41793}		perftools.org	echo	/bin/echo	0	0	27557	0	27535	27535	15513	1	1593432102840566	1593432102840610	'
{714,0,4232,505,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,7,42,1,3328,0,0,714035,36483,1,197009,63686}		perftools.org	echo	/bin/echo	0	0	27558	0	27535	27535	15513	1	1593432102845167	1593432102845234	-e \tHello
{3913,0,4968,507,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,10,42,2,3328,0,0,3913808,55328,1,198757,64190}		perftools.org	echo	/bin/echo	0	0	27559	0	27535	27535	15513	1	1593432102850084	1593432102850151	-e \tThereU\nR
{3113,0,4152,504,0,6,0,0,1,0,0,0,0,0,237854720000,0,0,0,21788,2,42,1,3328,0,0,3113558,25704,2,187666,60605}		perftools.org	echo	/bin/echo	0	0	27560	0	27535	27535	15513	1	1593432102854960	1593432102855024	-e \a
{2327,0,4140,502,0,6,0,0,1,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,2327480,8040,2,166152,53604}		perftools.org	echo	/bin/echo	0	0	27561	0	27535	27535	15513	1	1593432102859676	1593432102859732	-e \a
{0,1601,4244,506,0,6,0,0,1,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,1601526,13035,2,164256,53088}		perftools.org	echo	/bin/echo	0	0	27562	0	27535	27535	15513	1	1593432102864096	1593432102864152	-e \
{0,1141,4144,502,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,26,42,1,3328,0,0,1141313,0,1,165880,53487}		perftools.org	echo	/bin/echo	0	0	27563	0	27535	27535	15513	1	1593432102868485	1593432102868541	-e some test \b and more text
{0,776,4152,504,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,2,42,1,3328,0,0,776154,0,1,175676,56704}		perftools.org	echo	/bin/echo	0	0	27564	0	27535	27535	15513	1	1593432102872868	1593432102872927	b
{0,367,4236,506,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21788,3,42,1,3328,0,0,367113,0,1,176160,56849}		perftools.org	echo	/bin/echo	0	0	27565	0	27535	27535	15513	1	1593432102877258	1593432102877317	\b
{0,3973,5008,506,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21788,3,42,1,3328,0,0,3973348,0,1,203084,65470}		perftools.org	echo	/bin/echo	0	0	27566	0	27535	27535	15513	1	1593432102881717	1593432102881785	\b
{3511,0,4284,507,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21789,13,42,1,3328,0,0,3511087,0,1,194767,62840}		perftools.org	echo	/bin/echo	0	0	27567	0	27535	27535	15513	1	1593432102886281	1593432102886347	-e \. some text
{2898,0,4256,506,0,6,0,0,0,0,0,0,0,0,237854720000,0,0,0,21788,20,42,1,3328,0,0,2898511,0,1,189400,61055}		perftools.org	echo	/bin/echo	0	0	27568	0	27535	27535	15513	1	1593432102891240	1593432102891304	-e try\.some more text
{1841,0,5184,541,0,6,0,0,0,0,0,0,0,0,286842880000,0,0,0,25864,0,49,0,3328,0,0,1841699,0,1,381744,123043}		perftools.org	sed	/bin/sed	0	0	27569	0	27535	27535	15513	1	1593432102896609	1593432102896735	s/^\.//
